,year,quarter,quarterly_return,quarterly_trade_value,P/E-ttm,P/E-ttm_1_lag,P/E-ttm_2_lag,quarterly_return_1_lag,quarterly_return_2_lag,quarterly_usd_return,quarterly_usd_return_1_lag,quarterly_usd_return_2_lag,market_pe,market_pe_1_lag,market_pe_2_lag,relative_trade_value,index_quarterly_return,index_quarterly_return_1_lag,index_quarterly_return_2_lag,quarter_excess_return,sector
17,1394,4,0.302032120616192,45727355017.1675,5.502854238005263,4.476842457429999,4.53881264106087,0.009262322196492923,0.11694069831886189,0.013593380614656203,-0.001180637544273,0.035452322738386055,6.831147780657895,5.448462933389999,5.506911796369567,1.1670678488919612,0.28689454348451693,-0.0014032121724433244,-0.017262290451743434,0.015137577131675073,مخابرات
18,1395,1,-0.04191315292636821,16945170498.211641,5.481948459661905,5.502854238005263,4.476842457429999,0.302032120616192,0.009262322196492923,0.007288629737608909,0.013593380614656203,-0.001180637544273,7.186460317276189,6.831147780657895,5.448462933389999,0.6135228203588661,-0.0889716232749661,0.28689454348451693,-0.0014032121724433244,0.04705847034859789,مخابرات
19,1395,2,0.16408302679978992,17560317713.83889,5.161733345233334,5.481948459661905,5.502854238005263,-0.04191315292636821,0.302032120616192,0.030390738060780853,0.007288629737608909,0.013593380614656203,7.687498822809524,7.186460317276189,6.831147780657895,0.9519873707326008,0.05844043321299641,-0.0889716232749661,0.28689454348451693,0.10564259358679351,مخابرات
20,1395,3,-0.03588759733664404,8564126443.192704,5.300998162610528,5.161733345233334,5.481948459661905,0.16408302679978992,-0.04191315292636821,0.10056179775280905,0.030390738060780853,0.007288629737608909,7.952178496457896,7.687498822809524,7.186460317276189,0.436452628913235,0.049469964664311306,0.05844043321299641,-0.0889716232749661,-0.08535756200095534,مخابرات
21,1395,4,0.0565375160950492,12773062167.779366,5.444391226225,5.300998162610528,5.161733345233334,-0.03588759733664404,0.16408302679978992,-0.043389484430832015,0.10056179775280905,0.030390738060780853,7.37029420614,7.952178496457896,7.687498822809524,0.9356033871380861,-0.029458029458030333,0.049469964664311306,0.05844043321299641,0.08599554555307953,مخابرات
22,1396,1,0.045756702858408715,13205100488.07656,4.443363467357143,5.444391226225,5.300998162610528,0.0565375160950492,-0.03588759733664404,-0.0016008537886872398,-0.043389484430832015,0.10056179775280905,7.339316388614288,7.37029420614,7.952178496457896,0.7673721148466536,0.021417951431212057,-0.029458029458030333,0.049469964664311306,0.02433875142719666,مخابرات
23,1396,2,0.11982201504396639,30867846435.863556,4.65569422811,4.443363467357143,5.444391226225,0.045756702858408715,0.0565375160950492,0.04035275253874904,-0.0016008537886872398,-0.043389484430832015,6.371689867555,7.339316388614288,7.37029420614,2.3357433999160735,0.08786193873269021,0.021417951431212057,-0.029458029458030333,0.031960076311276175,مخابرات
24,1396,3,0.13614001892147698,115461315391.7383,5.313826726310526,4.65569422811,4.443363467357143,0.11982201504396639,0.045756702858408715,0.07526329309016266,0.04035275253874904,-0.0016008537886872398,6.747325660794736,6.371689867555,7.339316388614288,6.678314468844441,0.11767684073484763,0.08786193873269021,0.021417951431212057,0.018463178186629348,مخابرات
25,1396,4,0.020567907402780916,13559896218.884714,5.372290789794737,5.313826726310526,4.65569422811,0.13614001892147698,0.11982201504396639,0.16029622551361733,0.07526329309016266,0.04035275253874904,6.6591358822894735,6.747325660794736,6.371689867555,0.7268915777317321,0.009005802541038666,0.11767684073484763,0.08786193873269021,0.01156210486174225,مخابرات
26,1397,1,-0.014033942558746904,18366857646.60909,4.598465011916667,5.372290789794737,5.313826726310526,0.020567907402780916,0.13614001892147698,0.523574222771257,0.16029622551361733,0.07526329309016266,6.637335422027778,6.6591358822894735,6.747325660794736,1.0849124129731018,0.13081354953876478,0.009005802541038666,0.11767684073484763,-0.1448474920975117,مخابرات
27,1397,2,0.24321416749420788,80196974302.14049,4.78383317596,4.598465011916667,5.372290789794737,-0.014033942558746904,0.020567907402780916,0.9133783783783782,0.523574222771257,0.16029622551361733,7.691083087600001,6.637335422027778,6.6591358822894735,1.2987686898399904,0.47894433363896805,0.13081354953876478,0.009005802541038666,-0.23573016614476017,مخابرات
28,1397,3,0.023430739532716016,209190579112.9287,5.657740599447368,4.78383317596,4.598465011916667,0.24321416749420788,-0.014033942558746904,-0.29444169786001817,0.9133783783783782,0.523574222771257,7.082572662089475,7.691083087600001,6.637335422027778,2.4011035398115466,-0.029138624176301975,0.47894433363896805,0.13081354953876478,0.05256936370901799,مخابرات
29,1397,4,-0.03186991869918632,135910800165.99243,5.472456043705,5.657740599447368,4.78383317596,0.023430739532716016,0.24321416749420788,0.2906906906906892,-0.29444169786001817,0.9133783783783782,6.433141027214999,7.082572662089475,7.691083087600001,2.519828401824357,0.16624094799209943,-0.029138624176301975,0.47894433363896805,-0.19811086669128575,مخابرات
30,1398,1,0.4396372186765214,233586452201.5621,6.050451735461112,5.472456043705,5.657740599447368,-0.03186991869918632,0.023430739532716016,0.015588645881806418,0.2906906906906892,-0.29444169786001817,7.895593627777777,6.433141027214999,7.082572662089475,1.8270827873148625,0.31262418713872786,0.16624094799209943,-0.029138624176301975,0.12701303153779353,مخابرات
31,1398,2,0.23015539689206044,235706897002.13486,8.01778331304,6.050451735461112,5.472456043705,0.4396372186765214,-0.03186991869918632,-0.12989690721649438,0.015588645881806418,0.2906906906906892,6.747758980075,7.895593627777777,6.433141027214999,1.6382742959626737,0.30755072376512715,0.31262418713872786,0.16624094799209943,-0.07739532687306672,مخابرات
32,1398,3,0.1338340730624792,293428124156.42596,8.388214451071429,8.01778331304,6.050451735461112,0.23015539689206044,0.4396372186765214,0.13568544848165698,-0.12989690721649438,0.015588645881806418,7.20476660674762,6.747758980075,7.895593627777777,1.4696476528789764,0.16603190264758982,0.30755072376512715,0.31262418713872786,-0.03219782958511064,مخابرات
33,1398,4,0.4009167252166346,838618014548.3815,10.68915114582105,8.388214451071429,8.01778331304,0.1338340730624792,0.23015539689206044,0.1517001545595047,0.13568544848165698,-0.12989690721649438,10.953656105352632,7.20476660674762,6.747758980075,1.895688173831249,0.44342400685974925,0.16603190264758982,0.30755072376512715,-0.04250728164311468,مخابرات
34,1399,1,1.3278085594191809,1543926830217.1003,30.79737231192353,10.68915114582105,8.388214451071429,0.4009167252166346,0.1338340730624792,0.24820505938401705,0.1517001545595047,0.13568544848165698,22.39081906327647,10.953656105352632,7.20476660674762,1.4242612095968727,1.4012291397975498,0.44342400685974925,0.16603190264758982,-0.07342058037836896,مخابرات
35,1399,2,0.16143428747306898,2214460159853.078,34.24747392370476,30.79737231192353,10.68915114582105,1.3278085594191809,0.4009167252166346,0.44850016127298176,0.24820505938401705,0.1517001545595047,27.675931881328573,22.39081906327647,10.953656105352632,1.3253362215233444,0.24742982002840153,1.4012291397975498,0.44342400685974925,-0.08599553255533254,مخابرات
36,1399,3,-0.21667770858177615,1309918432847.2556,25.28166367263182,34.24747392370476,30.79737231192353,0.16143428747306898,1.3278085594191809,-0.05737613657450258,0.44850016127298176,0.24820505938401705,18.281871839104543,27.675931881328573,22.39081906327647,1.2140927198955798,-0.0563526194378039,0.24742982002840153,1.4012291397975498,-0.16032508914397225,مخابرات
37,1399,4,-0.26673508051784034,705295927595.67,18.447103934405,25.28166367263182,34.24747392370476,-0.21667770858177615,0.16143428747306898,-0.05350604354502164,-0.05737613657450258,0.44850016127298176,12.33080296047,18.281871839104543,27.675931881328573,0.8135073518483801,-0.09605743092830343,-0.0563526194378039,0.24742982002840153,-0.1706776495895369,مخابرات
38,1400,1,-0.2504959783461237,111135165636.16534,12.16573928287619,18.447103934405,25.28166367263182,-0.26673508051784034,-0.21667770858177615,0.0024542429284526435,-0.05350604354502164,-0.05737613657450258,10.50714393435238,12.33080296047,18.281871839104543,0.4485672298720581,-0.09598447141314415,-0.09605743092830343,-0.0563526194378039,-0.15451150693297955,مخابرات
39,1400,2,0.20244177695701215,768203980636.0035,18.02231168220869,12.16573928287619,18.447103934405,-0.2504959783461237,-0.26673508051784034,0.14199759326113148,0.0024542429284526435,-0.05350604354502164,9.804509971056518,10.50714393435238,12.33080296047,1.1724764943919213,0.20537012001468669,-0.09598447141314415,-0.09605743092830343,-0.0029283430576745317,مخابرات
40,1400,3,-0.18124264091056375,365564140589.7867,13.30411515171364,18.02231168220869,12.16573928287619,0.20244177695701215,-0.2504959783461237,0.09879728207550498,0.14199759326113148,0.0024542429284526435,8.26301368778182,9.804509971056518,10.50714393435238,0.9922547058631075,-0.059968107222618694,0.20537012001468669,-0.09598447141314415,-0.12127453368794505,مخابرات
41,1400,4,-0.054501875781575726,207608561768.61694,10.94035619073684,13.30411515171364,18.02231168220869,-0.18124264091056375,0.20244177695701215,-0.13095238095238115,0.09879728207550498,0.14199759326113148,7.694258391742105,8.26301368778182,9.804509971056518,0.8477913696859799,0.03298955524876823,-0.059968107222618694,0.20537012001468669,-0.08749143103034396,مخابرات
42,1401,1,0.13395789705720285,690935613049.8077,9.675821650960001,10.94035619073684,13.30411515171364,-0.054501875781575726,-0.18124264091056375,0.20966514459665153,-0.13095238095238115,0.09879728207550498,8.939973495115002,7.694258391742105,8.26301368778182,1.4981211226086752,0.13439083148237452,0.03298955524876823,-0.059968107222618694,-0.0004329344251716716,مخابرات
43,1401,2,-0.05988260954084135,377852032242.5757,6.717953744880953,9.675821650960001,10.94035619073684,0.13395789705720285,-0.054501875781575726,-0.002201950298835409,0.20966514459665153,-0.13095238095238115,6.441143242861905,8.939973495115002,7.694258391742105,1.6709044835795903,-0.12156863300432141,0.13439083148237452,0.03298955524876823,0.061686023463480066,مخابرات
44,1401,3,0.000237403627612931,269952261723.1852,5.75793011119091,6.717953744880953,9.675821650960001,-0.05988260954084135,0.13395789705720285,0.249054224464061,-0.002201950298835409,0.20966514459665153,6.396282396522728,6.441143242861905,8.939973495115002,1.1011897896896494,0.08297211145584016,-0.12156863300432141,0.13439083148237452,-0.08273470782822723,مخابرات
45,1401,4,0.01970107291257528,644506123997.75,6.004376624557142,5.75793011119091,6.717953744880953,0.000237403627612931,-0.05988260954084135,0.009591115598182487,0.249054224464061,-0.002201950298835409,7.054765675014287,6.396282396522728,6.441143242861905,0.9817811751672336,0.06605837876069187,0.08297211145584016,-0.12156863300432141,-0.04635730584811659,مخابرات
0,1381,3,0.02873160476524106,3262983273.777777,7.576855295554999,6.775571216942858,6.606828159752631,0.20727580372250376,0.10467289719626183,0.0012600743568638162,0.001712136171063472,0.0014768645414837689,7.978699369854999,7.7649827807,6.975728497957896,5.146905337257128,0.07645968489342136,0.19755826859045578,0.16861219195849464,-0.047728080128180306,مواد شیمیایی-متنوع
1,1381,4,0.002043596730245456,15976738480.659525,7.742280506530001,7.576855295554999,6.775571216942858,0.02873160476524106,0.20727580372250376,0.010217431935705124,0.0012600743568638162,0.001712136171063472,7.555776604434999,7.978699369854999,7.7649827807,17.769095621137783,0.00731812311666058,0.07645968489342136,0.19755826859045578,-0.005274526386415124,مواد شیمیایی-متنوع
2,1382,1,-0.0047586675730797445,2231585474.046452,6.298183911814999,7.742280506530001,7.576855295554999,0.002043596730245456,0.02873160476524106,0.010151094665433513,0.010217431935705124,0.0012600743568638162,7.817970047784999,7.555776604434999,7.978699369854999,3.123512596845473,0.34401709401709324,0.00731812311666058,0.07645968489342136,-0.348775761590173,مواد شیمیایی-متنوع
3,1382,2,0.5184426229508201,16376111389.927275,8.37300584271818,6.298183911814999,7.742280506530001,-0.0047586675730797445,0.002043596730245456,0.030379252240591903,0.010151094665433513,0.010217431935705124,12.09978132315,7.817970047784999,7.555776604434999,12.274632996734505,0.40985691573926863,0.34401709401709324,0.00731812311666058,0.10858570721155147,مواد شیمیایی-متنوع
4,1382,3,0.0967161493477291,19279918100.437717,8.833873491144999,8.37300584271818,6.298183911814999,0.5184426229508201,-0.0047586675730797445,-0.007347190292228523,0.030379252240591903,0.010151094665433513,12.553924349804998,12.09978132315,7.817970047784999,8.769968791920787,0.17749210645015823,0.40985691573926863,0.34401709401709324,-0.08077595710242913,مواد شیمیایی-متنوع
5,1382,4,0.012305168170630987,74089585068.10942,8.73654905843889,8.833873491144999,8.37300584271818,0.0967161493477291,0.5184426229508201,0.00687629825943703,-0.007347190292228523,0.030379252240591903,14.015882894961113,12.553924349804998,12.09978132315,15.128652124494755,0.10151312009193525,0.17749210645015823,0.40985691573926863,-0.08920795192130426,مواد شیمیایی-متنوع
6,1383,1,0.1896272285251206,36229860133.89986,7.888669126995453,8.73654905843889,8.833873491144999,0.012305168170630987,0.0967161493477291,0.022017500177847094,0.00687629825943703,-0.007347190292228523,9.091843210972728,14.015882894961113,12.553924349804998,9.955945644851793,0.07163971483220255,0.10151312009193525,0.17749210645015823,0.11798751369291804,مواد شیمیایی-متنوع
7,1383,2,0.5946866485013615,45632012393.21573,11.71621571773333,7.888669126995453,8.73654905843889,0.1896272285251206,0.012305168170630987,0.018376083249225683,0.022017500177847094,0.00687629825943703,10.606916331519049,9.091843210972728,14.015882894961113,14.257732409013213,0.17815998701930846,0.07163971483220255,0.10151312009193525,0.4165266614820531,مواد شیمیایی-متنوع
8,1383,3,0.06023067065356602,39697885462.45317,12.75469543987619,11.71621571773333,7.888669126995453,0.5946866485013615,0.1896272285251206,0.004340248111821543,0.018376083249225683,0.022017500177847094,10.823565256238098,10.606916331519049,9.091843210972728,8.77316955627129,0.009640545379425047,0.17815998701930846,0.07163971483220255,0.050590125274140973,مواد شیمیایی-متنوع
9,1383,4,-0.14484286865431117,55348212624.43496,11.00389361066667,12.75469543987619,11.71621571773333,0.06023067065356602,0.5946866485013615,0.007497391225443462,0.004340248111821543,0.018376083249225683,9.547588954355554,10.823565256238098,10.606916331519049,15.530866742572796,-0.09521211294502763,0.009640545379425047,0.17815998701930846,-0.04963075570928355,مواد شیمیایی-متنوع
10,1384,1,0.1505300353356882,11812103374.74471,8.883800930185712,11.00389361066667,12.75469543987619,-0.14484286865431117,0.06023067065356602,0.011809738249366708,0.007497391225443462,0.004340248111821543,7.511073992361905,9.547588954355554,10.823565256238098,4.0049613095625896,0.04733906226443518,-0.09521211294502763,0.009640545379425047,0.10319097307125302,مواد شیمیایی-متنوع
